item_code,warehouse_name,dem_qty_ref
4195,CMS Peddapalli,30100
2216,CMS Peddapalli,1238250
4343,CMS Peddapalli,5200
4278,CMS Peddapalli,1550
4279,CMS Peddapalli,17750
4252,CMS Peddapalli,500
3221,CMS Peddapalli,1210
3220,CMS Peddapalli,33237
409.01,CMS Peddapalli,3895
1863,CMS Peddapalli,4767
1724,CMS Peddapalli,46200
4187,CMS Peddapalli,3810
2377,CMS Peddapalli,27520
4238,CMS Peddapalli,2215
4344,CMS Peddapalli,5060
2338,CMS Peddapalli,6000
3227,CMS Peddapalli,133500
3229,CMS Peddapalli,5010
4284,CMS Peddapalli,3310
1442,CMS Peddapalli,3180
1700.01,CMS Peddapalli,10220
1700,CMS Peddapalli,6250
4263,CMS Peddapalli,1485000
4166,CMS Peddapalli,6000
3143.01,CMS Peddapalli,3150
4285,CMS Peddapalli,457000
1877,CMS Peddapalli,3000
3145,CMS Peddapalli,86101
3297,CMS Peddapalli,59500
3307,CMS Peddapalli,110900
1642,CMS Peddapalli,499000
2498,CMS Peddapalli,8050
2273,CMS Peddapalli,500
2605,CMS Peddapalli,19200
1981,CMS Peddapalli,27000
4337,CMS Peddapalli,20900
4239,CMS Peddapalli,16650
1889,CMS Peddapalli,530
4345,CMS Peddapalli,10720
1890,CMS Peddapalli,0
3345,CMS Peddapalli,500
1892,CMS Peddapalli,23475
4291,CMS Peddapalli,130
4188,CMS Peddapalli,90500
4264,CMS Peddapalli,5250
4253,CMS Peddapalli,0
1702,CMS Peddapalli,7050
1528,CMS Peddapalli,174700
4302,CMS Peddapalli,23500
1905,CMS Peddapalli,20
1647,CMS Peddapalli,19650
1742.01,CMS Peddapalli,500
2118,CMS Peddapalli,6000
2171,CMS Peddapalli,30
4198,CMS Peddapalli,2600
3114,CMS Peddapalli,9000
4243,CMS Peddapalli,3250
3233,CMS Peddapalli,1800
2119,CMS Peddapalli,55600
3232,CMS Peddapalli,15900
582,CMS Peddapalli,301
1650,CMS Peddapalli,34300
4346,CMS Peddapalli,1384
4199.01,CMS Peddapalli,120
2191,CMS Peddapalli,7050
1447,CMS Peddapalli,1500
3301,CMS Peddapalli,3990
4189,CMS Peddapalli,36920
4167,CMS Peddapalli,21000
4313,CMS Peddapalli,5503
4314,CMS Peddapalli,952
4297,CMS Peddapalli,12500
2127,CMS Peddapalli,328200
4265,CMS Peddapalli,0
2228,CMS Peddapalli,600
1519,CMS Peddapalli,7500
566,CMS Peddapalli,400
2349,CMS Peddapalli,2300
4292,CMS Peddapalli,2000
4325,CMS Peddapalli,49300
4254,CMS Peddapalli,1541000
1930,CMS Peddapalli,26200
4315,CMS Peddapalli,148100
2440,CMS Peddapalli,247000
4304,CMS Peddapalli,8500
2131,CMS Peddapalli,0
2218,CMS Peddapalli,1850
636,CMS Peddapalli,17150
1682.01,CMS Peddapalli,13700
1325,CMS Peddapalli,453100
4305,CMS Peddapalli,10000
4240,CMS Peddapalli,8670
4316,CMS Peddapalli,11600
1823,CMS Peddapalli,2200
4317,CMS Peddapalli,2550
4318,CMS Peddapalli,53650
4319,CMS Peddapalli,9150
4320,CMS Peddapalli,320
4229,CMS Peddapalli,10790
2391,CMS Peddapalli,440
602.02,CMS Peddapalli,11
756,CMS Peddapalli,145
4168,CMS Peddapalli,1000
4288,CMS Peddapalli,100
4012.01,CMS Peddapalli,2910000
4221,CMS Peddapalli,1038000
4222,CMS Peddapalli,10
4169,CMS Peddapalli,36100
4184,CMS Peddapalli,0
672,CMS Peddapalli,1600
4190,CMS Peddapalli,82600
1966,CMS Peddapalli,0
1967,CMS Peddapalli,100
4170,CMS Peddapalli,57500
4230,CMS Peddapalli,700
4306,CMS Peddapalli,1000
3170,CMS Peddapalli,1520
4256,CMS Peddapalli,37800
3043,CMS Peddapalli,3060
2396,CMS Peddapalli,30
4293,CMS Peddapalli,2132
3087,CMS Peddapalli,100
2163,CMS Peddapalli,1000
4338,CMS Peddapalli,47000
4267,CMS Peddapalli,8000
3331,CMS Peddapalli,5870
3203,CMS Peddapalli,500
6734,CMS Peddapalli,0
6739,CMS Peddapalli,0
6874,CMS Peddapalli,10
10952,CMS Peddapalli,7
7094,CMS Peddapalli,52
10273,CMS Peddapalli,5
6877,CMS Peddapalli,6
6879,CMS Peddapalli,6
5681,CMS Peddapalli,2150
6696,CMS Peddapalli,10
1041,CMS Peddapalli,14781
5654,CMS Peddapalli,41910
5297,CMS Peddapalli,1916
5299,CMS Peddapalli,2197
6741,CMS Peddapalli,120
6743,CMS Peddapalli,26
10441,CMS Peddapalli,10
5690,CMS Peddapalli,110
6744,CMS Peddapalli,0
5923,CMS Peddapalli,60
6745,CMS Peddapalli,50
10442,CMS Peddapalli,110
6746,CMS Peddapalli,10
11110,CMS Peddapalli,103
11297,CMS Peddapalli,101
3117,CMS Peddapalli,50
6819,CMS Peddapalli,62
6656,CMS Peddapalli,29
6939,CMS Peddapalli,42
963,CMS Peddapalli,1070
966,CMS Peddapalli,1467
1042,CMS Peddapalli,3490
1045,CMS Peddapalli,3837
6747,CMS Peddapalli,220
5757,CMS Peddapalli,229510
10239,CMS Peddapalli,5210
6748,CMS Peddapalli,10
10240.01,CMS Peddapalli,12
10220,CMS Peddapalli,317
11003,CMS Peddapalli,32
11004,CMS Peddapalli,21
11005,CMS Peddapalli,1
10472,CMS Peddapalli,1
10473,CMS Peddapalli,0
6751,CMS Peddapalli,1
7113,CMS Peddapalli,1
7114,CMS Peddapalli,1
6754,CMS Peddapalli,3
6753,CMS Peddapalli,14
7115,CMS Peddapalli,0
6755,CMS Peddapalli,0
6756,CMS Peddapalli,1
6757,CMS Peddapalli,1
6758,CMS Peddapalli,1
10201,CMS Peddapalli,0
10198,CMS Peddapalli,0
10192,CMS Peddapalli,0
7116,CMS Peddapalli,0
6820,CMS Peddapalli,0
6822,CMS Peddapalli,0
6627,CMS Peddapalli,10
5568.01,CMS Peddapalli,2
6761,CMS Peddapalli,106
10479,CMS Peddapalli,0
6829,CMS Peddapalli,1
6830,CMS Peddapalli,0
6762,CMS Peddapalli,0
10250,CMS Peddapalli,0
6763,CMS Peddapalli,0
6831,CMS Peddapalli,0
1054.06,CMS Peddapalli,604
6765,CMS Peddapalli,10
11295,CMS Peddapalli,0
10483,CMS Peddapalli,1
6666,CMS Peddapalli,116
5022,CMS Peddapalli,30000
5011.01,CMS Peddapalli,68730
6667,CMS Peddapalli,94001
6668,CMS Peddapalli,85500
6704,CMS Peddapalli,80
10245,CMS Peddapalli,4500
6671,CMS Peddapalli,660
6767,CMS Peddapalli,4200
6768,CMS Peddapalli,3100
6769,CMS Peddapalli,2300
891,CMS Peddapalli,71952
893,CMS Peddapalli,60300
892,CMS Peddapalli,70900
5011,CMS Peddapalli,95700
5007,CMS Peddapalli,212500
5010,CMS Peddapalli,259500
5303,CMS Peddapalli,104500
10486,CMS Peddapalli,10
6836,CMS Peddapalli,10
10487,CMS Peddapalli,10
7117,CMS Peddapalli,10
6770,CMS Peddapalli,10
11300,CMS Peddapalli,215
11301,CMS Peddapalli,180
11302,CMS Peddapalli,175
11303,CMS Peddapalli,160
6771,CMS Peddapalli,0
10186,CMS Peddapalli,10
6673,CMS Peddapalli,60
5713,CMS Peddapalli,0
6772,CMS Peddapalli,310
6773,CMS Peddapalli,1
6842,CMS Peddapalli,142
6675,CMS Peddapalli,285
10248,CMS Peddapalli,0
10419,CMS Peddapalli,514
10420,CMS Peddapalli,222
7112,CMS Peddapalli,30
5934,CMS Peddapalli,120
5508,CMS Peddapalli,4014
10737,CMS Peddapalli,266
10238,CMS Peddapalli,20
10947,CMS Peddapalli,302
10995,CMS Peddapalli,21
6776,CMS Peddapalli,110
11020,CMS Peddapalli,52
11024,CMS Peddapalli,12
11025,CMS Peddapalli,1
11026,CMS Peddapalli,1
10187,CMS Peddapalli,110
6777,CMS Peddapalli,500
5522,CMS Peddapalli,240
10355,CMS Peddapalli,250
6685,CMS Peddapalli,0
5579,CMS Peddapalli,1664
5580,CMS Peddapalli,2560
10156,CMS Peddapalli,36
5394,CMS Peddapalli,0
6689,CMS Peddapalli,1
917,CMS Peddapalli,102644
6778,CMS Peddapalli,0
1840,CMS Peddapalli,0
6779,CMS Peddapalli,4240
6780,CMS Peddapalli,42091
6781,CMS Peddapalli,4810
6693,CMS Peddapalli,27
10550.01,CMS Peddapalli,2
10548,CMS Peddapalli,12
6694,CMS Peddapalli,52
6847,CMS Peddapalli,0
10550,CMS Peddapalli,0
6785,CMS Peddapalli,0
7124,CMS Peddapalli,10
6787,CMS Peddapalli,1
6788,CMS Peddapalli,0
6789,CMS Peddapalli,50
10907,CMS Peddapalli,83
6705,CMS Peddapalli,769
11052,CMS Peddapalli,1
11053,CMS Peddapalli,1
11051,CMS Peddapalli,1
10568,CMS Peddapalli,120
6793,CMS Peddapalli,0
6794,CMS Peddapalli,10
6795,CMS Peddapalli,0
5298.01,CMS Peddapalli,1817
10560,CMS Peddapalli,340
6853,CMS Peddapalli,1
5020,CMS Peddapalli,2320
5021,CMS Peddapalli,2270
890,CMS Peddapalli,4341
6854,CMS Peddapalli,0
6714,CMS Peddapalli,3403
6796,CMS Peddapalli,120
6797,CMS Peddapalli,1
6798,CMS Peddapalli,0
6855,CMS Peddapalli,380
6856,CMS Peddapalli,0
10577,CMS Peddapalli,0
1046,CMS Peddapalli,35725
5594,CMS Peddapalli,1710
11296,CMS Peddapalli,0
10267.01,CMS Peddapalli,127
10271,CMS Peddapalli,1
5925,CMS Peddapalli,21
6804,CMS Peddapalli,1150
843,CMS Peddapalli,173
6805,CMS Peddapalli,0
6860,CMS Peddapalli,1
6806,CMS Peddapalli,0
11294,CMS Peddapalli,182
6718,CMS Peddapalli,271
6861,CMS Peddapalli,8
6720,CMS Peddapalli,1135
11299,CMS Peddapalli,1549
11298,CMS Peddapalli,1419
6807,CMS Peddapalli,10
6808,CMS Peddapalli,20
11293,CMS Peddapalli,292
883,CMS Peddapalli,390
5576,CMS Peddapalli,10
5577,CMS Peddapalli,10
6865,CMS Peddapalli,52
11092,CMS Peddapalli,40
6866,CMS Peddapalli,50
6811,CMS Peddapalli,10
6812,CMS Peddapalli,110
6813,CMS Peddapalli,10
6814,CMS Peddapalli,0
6815,CMS Peddapalli,0
11111,CMS Peddapalli,20
11113,CMS Peddapalli,20
11112,CMS Peddapalli,10
5647,CMS Peddapalli,132
978,CMS Peddapalli,100
6733,CMS Peddapalli,162
2193,CMS Rajanna Sircilla,1070000
4211,CMS Rajanna Sircilla,119500
3279,CMS Rajanna Sircilla,885
4171,CMS Rajanna Sircilla,13400
1479,CMS Rajanna Sircilla,735
1691,CMS Rajanna Sircilla,24600
1733,CMS Rajanna Sircilla,105
2217.02,CMS Rajanna Sircilla,4465
1734,CMS Rajanna Sircilla,1100
1189,CMS Rajanna Sircilla,16720
4308,CMS Rajanna Sircilla,215
2202,CMS Rajanna Sircilla,670
1736,CMS Rajanna Sircilla,200
1695,CMS Rajanna Sircilla,100
4298,CMS Rajanna Sircilla,50
2064,CMS Rajanna Sircilla,4200
4210,CMS Rajanna Sircilla,590000
3257,CMS Rajanna Sircilla,12250
1202.02,CMS Rajanna Sircilla,100
4174,CMS Rajanna Sircilla,83500
2083,CMS Rajanna Sircilla,39200
4281,CMS Rajanna Sircilla,250
4299,CMS Rajanna Sircilla,50
37,CMS Rajanna Sircilla,44050
3352,CMS Rajanna Sircilla,1055
2313,CMS Rajanna Sircilla,560
3269,CMS Rajanna Sircilla,3400
4248,CMS Rajanna Sircilla,10700
1741,CMS Rajanna Sircilla,4100
4339,CMS Rajanna Sircilla,1452
73,CMS Rajanna Sircilla,3230
4231,CMS Rajanna Sircilla,0
2256,CMS Rajanna Sircilla,25
4250,CMS Rajanna Sircilla,620
4269,CMS Rajanna Sircilla,2950
4270,CMS Rajanna Sircilla,3010
3361,CMS Rajanna Sircilla,2380
2316,CMS Rajanna Sircilla,1280
3358,CMS Rajanna Sircilla,9100
4340,CMS Rajanna Sircilla,1150
2214,CMS Rajanna Sircilla,11470
4310,CMS Rajanna Sircilla,2520
3374,CMS Rajanna Sircilla,575000
1404,CMS Rajanna Sircilla,450
3263,CMS Rajanna Sircilla,2600
3032,CMS Rajanna Sircilla,500
4175,CMS Rajanna Sircilla,73500
1719,CMS Rajanna Sircilla,36100
1355,CMS Rajanna Sircilla,64340
4006.5,CMS Rajanna Sircilla,2900
2357,CMS Rajanna Sircilla,0
3034,CMS Rajanna Sircilla,5400
4177,CMS Rajanna Sircilla,15000
1623,CMS Rajanna Sircilla,2750
1754,CMS Rajanna Sircilla,2050
1625,CMS Rajanna Sircilla,445
741,CMS Rajanna Sircilla,1045000
4130,CMS Rajanna Sircilla,43250
3343,CMS Rajanna Sircilla,110
3271,CMS Rajanna Sircilla,1250
4332,CMS Rajanna Sircilla,10
3050,CMS Rajanna Sircilla,2200
4333,CMS Rajanna Sircilla,500
4178,CMS Rajanna Sircilla,6140
4179,CMS Rajanna Sircilla,8900
2322,CMS Rajanna Sircilla,275
1764,CMS Rajanna Sircilla,10
3322,CMS Rajanna Sircilla,26
4161,CMS Rajanna Sircilla,600
2078,CMS Rajanna Sircilla,0
4006,CMS Rajanna Sircilla,29600
2079,CMS Rajanna Sircilla,0
2209,CMS Rajanna Sircilla,36100
4162,CMS Rajanna Sircilla,683000
1215,CMS Rajanna Sircilla,11700
1403,CMS Rajanna Sircilla,1210
1788,CMS Rajanna Sircilla,0
4335,CMS Rajanna Sircilla,3650
1151,CMS Rajanna Sircilla,7900
4180,CMS Rajanna Sircilla,60600
4300,CMS Rajanna Sircilla,1000
1462,CMS Rajanna Sircilla,350
2198,CMS Rajanna Sircilla,6510
3149,CMS Rajanna Sircilla,4000
3327,CMS Rajanna Sircilla,27
2088,CMS Rajanna Sircilla,11600
4257,CMS Rajanna Sircilla,1550
4163,CMS Rajanna Sircilla,600
4282,CMS Rajanna Sircilla,811
278,CMS Rajanna Sircilla,448500
1703,CMS Rajanna Sircilla,192000
3214.01,CMS Rajanna Sircilla,27600
4258,CMS Rajanna Sircilla,0
4181,CMS Rajanna Sircilla,10
3190,CMS Rajanna Sircilla,0
4271,CMS Rajanna Sircilla,60
3362,CMS Rajanna Sircilla,2892
2137,CMS Rajanna Sircilla,8712
4274,CMS Rajanna Sircilla,2861
4196,CMS Rajanna Sircilla,0
743,CMS Rajanna Sircilla,2900
4182,CMS Rajanna Sircilla,196100
4164,CMS Rajanna Sircilla,34700
1431,CMS Rajanna Sircilla,0
4259,CMS Rajanna Sircilla,0
299,CMS Rajanna Sircilla,23400
4287,CMS Rajanna Sircilla,523
3303,CMS Rajanna Sircilla,7700
4341,CMS Rajanna Sircilla,1130
4311,CMS Rajanna Sircilla,500
745,CMS Rajanna Sircilla,570
746,CMS Rajanna Sircilla,1700
315,CMS Rajanna Sircilla,2
2255,CMS Rajanna Sircilla,13250
4206,CMS Rajanna Sircilla,70
1367,CMS Rajanna Sircilla,150
3140,CMS Rajanna Sircilla,0
2257,CMS Rajanna Sircilla,100
4261,CMS Rajanna Sircilla,0
1820,CMS Rajanna Sircilla,12
3309,CMS Rajanna Sircilla,217000
3141,CMS Rajanna Sircilla,200
2097,CMS Rajanna Sircilla,19700
4207,CMS Rajanna Sircilla,15
1679,CMS Rajanna Sircilla,400
3073,CMS Rajanna Sircilla,0
4194,CMS Rajanna Sircilla,550
2370,CMS Rajanna Sircilla,0
4336,CMS Rajanna Sircilla,200
2371,CMS Rajanna Sircilla,0
4262,CMS Rajanna Sircilla,0
355,CMS Rajanna Sircilla,10
4342,CMS Rajanna Sircilla,11350
4185,CMS Rajanna Sircilla,1000
404,CMS Rajanna Sircilla,190
4227,CMS Rajanna Sircilla,2480
4334,CMS Rajanna Sircilla,500
3015,CMS Rajanna Sircilla,100
2332,CMS Rajanna Sircilla,30
4276,CMS Rajanna Sircilla,10771
3241,CMS Rajanna Sircilla,628000
4195,CMS Rajanna Sircilla,67900
2216,CMS Rajanna Sircilla,750000
4343,CMS Rajanna Sircilla,5000
4278,CMS Rajanna Sircilla,210
4279,CMS Rajanna Sircilla,7710
4252,CMS Rajanna Sircilla,10
3221,CMS Rajanna Sircilla,805
3220,CMS Rajanna Sircilla,3010
409.01,CMS Rajanna Sircilla,2147
1863,CMS Rajanna Sircilla,230
1724,CMS Rajanna Sircilla,25300
4187,CMS Rajanna Sircilla,330
2377,CMS Rajanna Sircilla,920
4238,CMS Rajanna Sircilla,200
4344,CMS Rajanna Sircilla,100
2338,CMS Rajanna Sircilla,0
3227,CMS Rajanna Sircilla,39700
3229,CMS Rajanna Sircilla,1660
4284,CMS Rajanna Sircilla,792
1442,CMS Rajanna Sircilla,600
1700.01,CMS Rajanna Sircilla,3105
1700,CMS Rajanna Sircilla,3505
4263,CMS Rajanna Sircilla,755000
4166,CMS Rajanna Sircilla,100
3143.01,CMS Rajanna Sircilla,1050
4285,CMS Rajanna Sircilla,213000
1877,CMS Rajanna Sircilla,0
3145,CMS Rajanna Sircilla,29000
3297,CMS Rajanna Sircilla,24600
3307,CMS Rajanna Sircilla,96000
1642,CMS Rajanna Sircilla,154000
2498,CMS Rajanna Sircilla,1410
2273,CMS Rajanna Sircilla,0
2605,CMS Rajanna Sircilla,5350
1981,CMS Rajanna Sircilla,2000
4337,CMS Rajanna Sircilla,200
4239,CMS Rajanna Sircilla,7070
1889,CMS Rajanna Sircilla,1210
4345,CMS Rajanna Sircilla,9700
1890,CMS Rajanna Sircilla,0
3345,CMS Rajanna Sircilla,10
1892,CMS Rajanna Sircilla,9220
4291,CMS Rajanna Sircilla,410
4188,CMS Rajanna Sircilla,26200
4264,CMS Rajanna Sircilla,2000
4253,CMS Rajanna Sircilla,0
1702,CMS Rajanna Sircilla,1610
1528,CMS Rajanna Sircilla,50700
4302,CMS Rajanna Sircilla,5200
1905,CMS Rajanna Sircilla,0
1647,CMS Rajanna Sircilla,6370
1742.01,CMS Rajanna Sircilla,50
2118,CMS Rajanna Sircilla,1000
2171,CMS Rajanna Sircilla,60
4198,CMS Rajanna Sircilla,10
3114,CMS Rajanna Sircilla,100
4243,CMS Rajanna Sircilla,810
3233,CMS Rajanna Sircilla,1662
2119,CMS Rajanna Sircilla,42260
3232,CMS Rajanna Sircilla,4440
582,CMS Rajanna Sircilla,200
1650,CMS Rajanna Sircilla,7330
4346,CMS Rajanna Sircilla,820
4199.01,CMS Rajanna Sircilla,613
2191,CMS Rajanna Sircilla,4150
1447,CMS Rajanna Sircilla,100
3301,CMS Rajanna Sircilla,4032
4189,CMS Rajanna Sircilla,10800
4167,CMS Rajanna Sircilla,100
4313,CMS Rajanna Sircilla,620
4314,CMS Rajanna Sircilla,210
4297,CMS Rajanna Sircilla,800
2127,CMS Rajanna Sircilla,155500
4265,CMS Rajanna Sircilla,10
2228,CMS Rajanna Sircilla,0
1519,CMS Rajanna Sircilla,15800
566,CMS Rajanna Sircilla,200
2349,CMS Rajanna Sircilla,100
4292,CMS Rajanna Sircilla,100
4325,CMS Rajanna Sircilla,96500
4254,CMS Rajanna Sircilla,1294000
1930,CMS Rajanna Sircilla,9600
4315,CMS Rajanna Sircilla,16900
2440,CMS Rajanna Sircilla,145000
4304,CMS Rajanna Sircilla,5100
2131,CMS Rajanna Sircilla,0
2218,CMS Rajanna Sircilla,500
636,CMS Rajanna Sircilla,9250
1682.01,CMS Rajanna Sircilla,7050
1325,CMS Rajanna Sircilla,189500
4305,CMS Rajanna Sircilla,10
4240,CMS Rajanna Sircilla,5970
4316,CMS Rajanna Sircilla,1000
1823,CMS Rajanna Sircilla,50
4317,CMS Rajanna Sircilla,5200
4318,CMS Rajanna Sircilla,31400
4319,CMS Rajanna Sircilla,3950
4320,CMS Rajanna Sircilla,0
4229,CMS Rajanna Sircilla,1400
2391,CMS Rajanna Sircilla,542
602.02,CMS Rajanna Sircilla,5
756,CMS Rajanna Sircilla,65
4168,CMS Rajanna Sircilla,300
4288,CMS Rajanna Sircilla,0
4012.01,CMS Rajanna Sircilla,2215000
4221,CMS Rajanna Sircilla,545000
4222,CMS Rajanna Sircilla,10
4169,CMS Rajanna Sircilla,26200
4184,CMS Rajanna Sircilla,0
672,CMS Rajanna Sircilla,250
4190,CMS Rajanna Sircilla,5300
1966,CMS Rajanna Sircilla,10
1967,CMS Rajanna Sircilla,100
4170,CMS Rajanna Sircilla,54000
4230,CMS Rajanna Sircilla,350
4306,CMS Rajanna Sircilla,100
3170,CMS Rajanna Sircilla,200
4256,CMS Rajanna Sircilla,13900
3043,CMS Rajanna Sircilla,110
2396,CMS Rajanna Sircilla,70
4293,CMS Rajanna Sircilla,220
3087,CMS Rajanna Sircilla,10
2163,CMS Rajanna Sircilla,110
4338,CMS Rajanna Sircilla,21000
4267,CMS Rajanna Sircilla,5000
3331,CMS Rajanna Sircilla,2220
3203,CMS Rajanna Sircilla,0
6734,CMS Rajanna Sircilla,0
6739,CMS Rajanna Sircilla,1
6874,CMS Rajanna Sircilla,9
10952,CMS Rajanna Sircilla,3
7094,CMS Rajanna Sircilla,23
10273,CMS Rajanna Sircilla,4
6877,CMS Rajanna Sircilla,1
6879,CMS Rajanna Sircilla,1
5681,CMS Rajanna Sircilla,5211
6696,CMS Rajanna Sircilla,12
1041,CMS Rajanna Sircilla,4000
5654,CMS Rajanna Sircilla,21600
5297,CMS Rajanna Sircilla,794
5299,CMS Rajanna Sircilla,986
6741,CMS Rajanna Sircilla,67
6743,CMS Rajanna Sircilla,6
10441,CMS Rajanna Sircilla,11
5690,CMS Rajanna Sircilla,25
6744,CMS Rajanna Sircilla,1
5923,CMS Rajanna Sircilla,100
6745,CMS Rajanna Sircilla,1
10442,CMS Rajanna Sircilla,101
6746,CMS Rajanna Sircilla,0
11110,CMS Rajanna Sircilla,55
11297,CMS Rajanna Sircilla,15
3117,CMS Rajanna Sircilla,1
6819,CMS Rajanna Sircilla,1
6656,CMS Rajanna Sircilla,10
6939,CMS Rajanna Sircilla,20
963,CMS Rajanna Sircilla,26
966,CMS Rajanna Sircilla,107
1042,CMS Rajanna Sircilla,570
1045,CMS Rajanna Sircilla,1335
6747,CMS Rajanna Sircilla,0
5757,CMS Rajanna Sircilla,330100
10239,CMS Rajanna Sircilla,586
6748,CMS Rajanna Sircilla,5
10240.01,CMS Rajanna Sircilla,2
10220,CMS Rajanna Sircilla,139
11003,CMS Rajanna Sircilla,53
11004,CMS Rajanna Sircilla,53
11005,CMS Rajanna Sircilla,53
10472,CMS Rajanna Sircilla,1
10473,CMS Rajanna Sircilla,1
6751,CMS Rajanna Sircilla,0
7113,CMS Rajanna Sircilla,0
7114,CMS Rajanna Sircilla,0
6754,CMS Rajanna Sircilla,0
6753,CMS Rajanna Sircilla,0
7115,CMS Rajanna Sircilla,0
6755,CMS Rajanna Sircilla,0
6756,CMS Rajanna Sircilla,0
6757,CMS Rajanna Sircilla,0
6758,CMS Rajanna Sircilla,0
10201,CMS Rajanna Sircilla,0
10198,CMS Rajanna Sircilla,0
10192,CMS Rajanna Sircilla,30
7116,CMS Rajanna Sircilla,0
6820,CMS Rajanna Sircilla,0
6822,CMS Rajanna Sircilla,0
6627,CMS Rajanna Sircilla,2
5568.01,CMS Rajanna Sircilla,11
6761,CMS Rajanna Sircilla,70
10479,CMS Rajanna Sircilla,0
6829,CMS Rajanna Sircilla,50
6830,CMS Rajanna Sircilla,50
6762,CMS Rajanna Sircilla,0
10250,CMS Rajanna Sircilla,0
6763,CMS Rajanna Sircilla,0
6831,CMS Rajanna Sircilla,0
1054.06,CMS Rajanna Sircilla,352
6765,CMS Rajanna Sircilla,2
11295,CMS Rajanna Sircilla,0
10483,CMS Rajanna Sircilla,1
6666,CMS Rajanna Sircilla,86
5022,CMS Rajanna Sircilla,54700
5011.01,CMS Rajanna Sircilla,69500
6667,CMS Rajanna Sircilla,30110
6668,CMS Rajanna Sircilla,29510
6704,CMS Rajanna Sircilla,530
10245,CMS Rajanna Sircilla,1350
6671,CMS Rajanna Sircilla,100
6767,CMS Rajanna Sircilla,25510
6768,CMS Rajanna Sircilla,700
6769,CMS Rajanna Sircilla,600
891,CMS Rajanna Sircilla,48500
893,CMS Rajanna Sircilla,73500
892,CMS Rajanna Sircilla,101200
5011,CMS Rajanna Sircilla,81450
5007,CMS Rajanna Sircilla,118000
5010,CMS Rajanna Sircilla,115500
5303,CMS Rajanna Sircilla,198600
10486,CMS Rajanna Sircilla,0
6836,CMS Rajanna Sircilla,0
10487,CMS Rajanna Sircilla,0
7117,CMS Rajanna Sircilla,0
6770,CMS Rajanna Sircilla,0
11300,CMS Rajanna Sircilla,104
11301,CMS Rajanna Sircilla,100
11302,CMS Rajanna Sircilla,110
11303,CMS Rajanna Sircilla,100
6771,CMS Rajanna Sircilla,0
10186,CMS Rajanna Sircilla,60
6673,CMS Rajanna Sircilla,20
5713,CMS Rajanna Sircilla,6
6772,CMS Rajanna Sircilla,5
6773,CMS Rajanna Sircilla,0
6842,CMS Rajanna Sircilla,171
6675,CMS Rajanna Sircilla,1000
10248,CMS Rajanna Sircilla,10
10419,CMS Rajanna Sircilla,11
10420,CMS Rajanna Sircilla,1
7112,CMS Rajanna Sircilla,1
5934,CMS Rajanna Sircilla,1
5508,CMS Rajanna Sircilla,6030
10737,CMS Rajanna Sircilla,319
10238,CMS Rajanna Sircilla,2
10947,CMS Rajanna Sircilla,153
10995,CMS Rajanna Sircilla,0
6776,CMS Rajanna Sircilla,200
11020,CMS Rajanna Sircilla,0
11024,CMS Rajanna Sircilla,0
11025,CMS Rajanna Sircilla,10
11026,CMS Rajanna Sircilla,2
10187,CMS Rajanna Sircilla,0
6777,CMS Rajanna Sircilla,100
5522,CMS Rajanna Sircilla,700
10355,CMS Rajanna Sircilla,200
6685,CMS Rajanna Sircilla,0
5579,CMS Rajanna Sircilla,3170
5580,CMS Rajanna Sircilla,670
10156,CMS Rajanna Sircilla,42
5394,CMS Rajanna Sircilla,0
6689,CMS Rajanna Sircilla,0
917,CMS Rajanna Sircilla,41400
6778,CMS Rajanna Sircilla,0
1840,CMS Rajanna Sircilla,0
6779,CMS Rajanna Sircilla,470
6780,CMS Rajanna Sircilla,6390
6781,CMS Rajanna Sircilla,1420
6693,CMS Rajanna Sircilla,30
10550.01,CMS Rajanna Sircilla,0
10548,CMS Rajanna Sircilla,7
6694,CMS Rajanna Sircilla,5
6847,CMS Rajanna Sircilla,0
10550,CMS Rajanna Sircilla,0
6785,CMS Rajanna Sircilla,0
7124,CMS Rajanna Sircilla,0
6787,CMS Rajanna Sircilla,0
6788,CMS Rajanna Sircilla,0
6789,CMS Rajanna Sircilla,0
10907,CMS Rajanna Sircilla,46
6705,CMS Rajanna Sircilla,381
11052,CMS Rajanna Sircilla,0
11053,CMS Rajanna Sircilla,0
11051,CMS Rajanna Sircilla,0
10568,CMS Rajanna Sircilla,10
6793,CMS Rajanna Sircilla,0
6794,CMS Rajanna Sircilla,0
6795,CMS Rajanna Sircilla,0
5298.01,CMS Rajanna Sircilla,1615
10560,CMS Rajanna Sircilla,0
6853,CMS Rajanna Sircilla,0
5020,CMS Rajanna Sircilla,2077
5021,CMS Rajanna Sircilla,2085
890,CMS Rajanna Sircilla,5800
6854,CMS Rajanna Sircilla,0
6714,CMS Rajanna Sircilla,1310
6796,CMS Rajanna Sircilla,1500
6797,CMS Rajanna Sircilla,0
6798,CMS Rajanna Sircilla,30
6855,CMS Rajanna Sircilla,210
6856,CMS Rajanna Sircilla,0
10577,CMS Rajanna Sircilla,0
1046,CMS Rajanna Sircilla,49030
5594,CMS Rajanna Sircilla,1062
11296,CMS Rajanna Sircilla,0
10267.01,CMS Rajanna Sircilla,100
10271,CMS Rajanna Sircilla,2
5925,CMS Rajanna Sircilla,5
6804,CMS Rajanna Sircilla,1512
843,CMS Rajanna Sircilla,121
