Item Code,Warehouse Name,Stock Quantity
4274,CMS SIDDIPET,30
4274,CMS Suryapet,
4274,CMS Vikarabad,
4274,CMS Wanaparthy,
4274,CMS Warangal (New),
4274,CMS Yadadri Bhongir,
4274,State Total,22668
4276,CMS Adilabad,1310
4276,CMS Bhadradri Kothagudem,
4276,CMS Hanumakonda (previously called CMS Warangal),15
4276,CMS Hyderabad,12340
4276,CMS Jagtial,
4276,CMS Jangaon,
4276,CMS Jayashankar Bhupalpally,
4276,CMS Jogulamba Gadwal,
4276,CMS Kamareddy,
4276,CMS Karimnagar,72
4276,CMS Khammam,15
4276,CMS Kumuram Bheem Asifabad,
4276,CMS Mahabubabad,
4276,CMS Mahabubnagar,3
4276,CMS Mancherial,490
4276,CMS Medak (New),
4276,CMS Medchal Malkajgiri,
4276,CMS Mulugu,
4276,CMS Nagarkurnool,20
4276,CMS Nalgonda,
4276,CMS Narayanpet,
4276,CMS Nirmal,
4276,CMS Nizamabad,21455
4276,CMS Peddapalli,
4276,CMS Rajanna Sircilla,
4276,CMS Ranga Reddy,3672
4276,CMS Sangareddy (previously called CMS Medak),12060
4276,CMS SIDDIPET,10
4276,CMS Suryapet,
4276,CMS Vikarabad,
4276,CMS Wanaparthy,
4276,CMS Warangal (New),500
4276,CMS Yadadri Bhongir,
4276,State Total,51962
4278,CMS Adilabad,
4278,CMS Bhadradri Kothagudem,500
4278,CMS Hanumakonda (previously called CMS Warangal),1562
4278,CMS Hyderabad,907
4278,CMS Jagtial,
4278,CMS Jangaon,
4278,CMS Jayashankar Bhupalpally,
4278,CMS Jogulamba Gadwal,
4278,CMS Kamareddy,
4278,CMS Karimnagar,
4278,CMS Khammam,2567
4278,CMS Kumuram Bheem Asifabad,
4278,CMS Mahabubabad,
4278,CMS Mahabubnagar,
4278,CMS Mancherial,100
4278,CMS Medak (New),1000
4278,CMS Medchal Malkajgiri,
4278,CMS Mulugu,
4278,CMS Nagarkurnool,100
4278,CMS Nalgonda,720
4278,CMS Narayanpet,
4278,CMS Nirmal,
4278,CMS Nizamabad,2426
4278,CMS Peddapalli,
4278,CMS Rajanna Sircilla,
4278,CMS Ranga Reddy,
4278,CMS Sangareddy (previously called CMS Medak),
4278,CMS SIDDIPET,
4278,CMS Suryapet,
4278,CMS Vikarabad,
4278,CMS Wanaparthy,
4278,CMS Warangal (New),
4278,CMS Yadadri Bhongir,
4278,State Total,9882
4279,CMS Adilabad,4280
4279,CMS Bhadradri Kothagudem,300
4279,CMS Hanumakonda (previously called CMS Warangal),15985
4279,CMS Hyderabad,38760
4279,CMS Jagtial,
4279,CMS Jangaon,
4279,CMS Jayashankar Bhupalpally,390
4279,CMS Jogulamba Gadwal,
4279,CMS Kamareddy,
4279,CMS Karimnagar,390
4279,CMS Khammam,5700
4279,CMS Kumuram Bheem Asifabad,
4279,CMS Mahabubabad,
4279,CMS Mahabubnagar,40
4279,CMS Mancherial,
4279,CMS Medak (New),4250
4279,CMS Medchal Malkajgiri,
4279,CMS Mulugu,
4279,CMS Nagarkurnool,
4279,CMS Nalgonda,5
4279,CMS Narayanpet,
4279,CMS Nirmal,
4279,CMS Nizamabad,7270
4279,CMS Peddapalli,
4279,CMS Rajanna Sircilla,
4279,CMS Ranga Reddy,13860
4279,CMS Sangareddy (previously called CMS Medak),10
4279,CMS SIDDIPET,6245
4279,CMS Suryapet,
4279,CMS Vikarabad,
4279,CMS Wanaparthy,
4279,CMS Warangal (New),
4279,CMS Yadadri Bhongir,
4279,State Total,97485
4281,CMS Adilabad,
4281,CMS Bhadradri Kothagudem,
4281,CMS Hanumakonda (previously called CMS Warangal),
4281,CMS Hyderabad,90
4281,CMS Jagtial,
4281,CMS Jangaon,
4281,CMS Jayashankar Bhupalpally,
4281,CMS Jogulamba Gadwal,
4281,CMS Kamareddy,
4281,CMS Karimnagar,
4281,CMS Khammam,
4281,CMS Kumuram Bheem Asifabad,
4281,CMS Mahabubabad,
4281,CMS Mahabubnagar,
4281,CMS Mancherial,
4281,CMS Medak (New),200
4281,CMS Medchal Malkajgiri,
4281,CMS Mulugu,
4281,CMS Nagarkurnool,
4281,CMS Nalgonda,
4281,CMS Narayanpet,
4281,CMS Nirmal,
4281,CMS Nizamabad,
4281,CMS Peddapalli,
4281,CMS Rajanna Sircilla,
4281,CMS Ranga Reddy,
4281,CMS Sangareddy (previously called CMS Medak),
4281,CMS SIDDIPET,
4281,CMS Suryapet,
4281,CMS Vikarabad,
4281,CMS Wanaparthy,
4281,CMS Warangal (New),
4281,CMS Yadadri Bhongir,
4281,State Total,290
4282,CMS Adilabad,6161
4282,CMS Bhadradri Kothagudem,
4282,CMS Hanumakonda (previously called CMS Warangal),2
4282,CMS Hyderabad,2
4282,CMS Jagtial,
4282,CMS Jangaon,
4282,CMS Jayashankar Bhupalpally,
4282,CMS Jogulamba Gadwal,
4282,CMS Kamareddy,
4282,CMS Karimnagar,2413
4282,CMS Khammam,
4282,CMS Kumuram Bheem Asifabad,
4282,CMS Mahabubabad,
4282,CMS Mahabubnagar,1059
4282,CMS Mancherial,185
4282,CMS Medak (New),
4282,CMS Medchal Malkajgiri,
4282,CMS Mulugu,
4282,CMS Nagarkurnool,190
4282,CMS Nalgonda,1368
4282,CMS Narayanpet,275
4282,CMS Nirmal,
4282,CMS Nizamabad,381
4282,CMS Peddapalli,
4282,CMS Rajanna Sircilla,
4282,CMS Ranga Reddy,111
4282,CMS Sangareddy (previously called CMS Medak),914
4282,CMS SIDDIPET,84
4282,CMS Suryapet,
4282,CMS Vikarabad,
4282,CMS Wanaparthy,
4282,CMS Warangal (New),
4282,CMS Yadadri Bhongir,
4282,State Total,13145
4284,CMS Adilabad,400
4284,CMS Bhadradri Kothagudem,700
4284,CMS Hanumakonda (previously called CMS Warangal),2040
4284,CMS Hyderabad,1669
4284,CMS Jagtial,95
4284,CMS Jangaon,100
4284,CMS Jayashankar Bhupalpally,190
4284,CMS Jogulamba Gadwal,150
4284,CMS Kamareddy,150
4284,CMS Karimnagar,400
4284,CMS Khammam,790
4284,CMS Kumuram Bheem Asifabad,950
4284,CMS Mahabubabad,200
4284,CMS Mahabubnagar,340
4284,CMS Mancherial,780
4284,CMS Medak (New),50
4284,CMS Medchal Malkajgiri,720
4284,CMS Mulugu,950
4284,CMS Nagarkurnool,160
4284,CMS Nalgonda,390
4284,CMS Narayanpet,1000
4284,CMS Nirmal,500
4284,CMS Nizamabad,280
4284,CMS Peddapalli,100
4284,CMS Rajanna Sircilla,68
4284,CMS Ranga Reddy,2005
4284,CMS Sangareddy (previously called CMS Medak),860
4284,CMS SIDDIPET,530
4284,CMS Suryapet,290
4284,CMS Vikarabad,460
4284,CMS Wanaparthy,300
4284,CMS Warangal (New),800
4284,CMS Yadadri Bhongir,390
4284,State Total,18807
4285,CMS Adilabad,10050
4285,CMS Bhadradri Kothagudem,1050
4285,CMS Hanumakonda (previously called CMS Warangal),79
4285,CMS Hyderabad,2269
4285,CMS Jagtial,9
4285,CMS Jangaon,2096
4285,CMS Jayashankar Bhupalpally,9656
4285,CMS Jogulamba Gadwal,30000
4285,CMS Kamareddy,19425
4285,CMS Karimnagar,97
4285,CMS Khammam,390
4285,CMS Kumuram Bheem Asifabad,4100
4285,CMS Mahabubabad,11750
4285,CMS Mahabubnagar,15403
4285,CMS Mancherial,3400
4285,CMS Medak (New),16109
4285,CMS Medchal Malkajgiri,282
4285,CMS Mulugu,486
4285,CMS Nagarkurnool,9575
4285,CMS Nalgonda,200
4285,CMS Narayanpet,5800
4285,CMS Nirmal,9250
4285,CMS Nizamabad,80598
4285,CMS Peddapalli,500
4285,CMS Rajanna Sircilla,1605
4285,CMS Ranga Reddy,2086
4285,CMS Sangareddy (previously called CMS Medak),4700
4285,CMS SIDDIPET,300
4285,CMS Suryapet,7960
4285,CMS Vikarabad,19373
4285,CMS Wanaparthy,4850
4285,CMS Warangal (New),71
4285,CMS Yadadri Bhongir,2815
4285,State Total,276334
4287,CMS Adilabad,
4287,CMS Bhadradri Kothagudem,
4287,CMS Hanumakonda (previously called CMS Warangal),
4287,CMS Hyderabad,
4287,CMS Jagtial,
4287,CMS Jangaon,
4287,CMS Jayashankar Bhupalpally,
4287,CMS Jogulamba Gadwal,
4287,CMS Kamareddy,
4287,CMS Karimnagar,190
4287,CMS Khammam,
4287,CMS Kumuram Bheem Asifabad,
4287,CMS Mahabubabad,
4287,CMS Mahabubnagar,1810
4287,CMS Mancherial,
4287,CMS Medak (New),
4287,CMS Medchal Malkajgiri,
4287,CMS Mulugu,
4287,CMS Nagarkurnool,100
4287,CMS Nalgonda,
4287,CMS Narayanpet,100
4287,CMS Nirmal,
4287,CMS Nizamabad,
4287,CMS Peddapalli,
4287,CMS Rajanna Sircilla,
4287,CMS Ranga Reddy,
4287,CMS Sangareddy (previously called CMS Medak),
4287,CMS SIDDIPET,180
4287,CMS Suryapet,
4287,CMS Vikarabad,
4287,CMS Wanaparthy,
4287,CMS Warangal (New),
4287,CMS Yadadri Bhongir,
4287,State Total,2380
4288,CMS Adilabad,22
4288,CMS Bhadradri Kothagudem,
4288,CMS Hanumakonda (previously called CMS Warangal),1
4288,CMS Hyderabad,207
4288,CMS Jagtial,
4288,CMS Jangaon,
4288,CMS Jayashankar Bhupalpally,
4288,CMS Jogulamba Gadwal,
4288,CMS Kamareddy,
4288,CMS Karimnagar,3
4288,CMS Khammam,
4288,CMS Kumuram Bheem Asifabad,
4288,CMS Mahabubabad,
4288,CMS Mahabubnagar,270
4288,CMS Mancherial,
4288,CMS Medak (New),
4288,CMS Medchal Malkajgiri,
4288,CMS Mulugu,
4288,CMS Nagarkurnool,
4288,CMS Nalgonda,10
4288,CMS Narayanpet,
4288,CMS Nirmal,
4288,CMS Nizamabad,
4288,CMS Peddapalli,
4288,CMS Rajanna Sircilla,
4288,CMS Ranga Reddy,
4288,CMS Sangareddy (previously called CMS Medak),
4288,CMS SIDDIPET,89
4288,CMS Suryapet,
4288,CMS Vikarabad,
4288,CMS Wanaparthy,
4288,CMS Warangal (New),
4288,CMS Yadadri Bhongir,
4288,State Total,602
4291,CMS Adilabad,200
4291,CMS Bhadradri Kothagudem,200
4291,CMS Hanumakonda (previously called CMS Warangal),60
4291,CMS Hyderabad,16
4291,CMS Jagtial,
4291,CMS Jangaon,
4291,CMS Jayashankar Bhupalpally,
4291,CMS Jogulamba Gadwal,
4291,CMS Kamareddy,
4291,CMS Karimnagar,5
4291,CMS Khammam,23
4291,CMS Kumuram Bheem Asifabad,
4291,CMS Mahabubabad,987
4291,CMS Mahabubnagar,934
4291,CMS Mancherial,100
4291,CMS Medak (New),895
4291,CMS Medchal Malkajgiri,
4291,CMS Mulugu,
4291,CMS Nagarkurnool,800
4291,CMS Nalgonda,
4291,CMS Narayanpet,
4291,CMS Nirmal,550
4291,CMS Nizamabad,445
4291,CMS Peddapalli,
4291,CMS Rajanna Sircilla,
4291,CMS Ranga Reddy,220
4291,CMS Sangareddy (previously called CMS Medak),845
4291,CMS SIDDIPET,30
4291,CMS Suryapet,1050
4291,CMS Vikarabad,
4291,CMS Wanaparthy,1375
4291,CMS Warangal (New),6225
4291,CMS Yadadri Bhongir,
4291,State Total,14960
4292,CMS Adilabad,500
4292,CMS Bhadradri Kothagudem,
4292,CMS Hanumakonda (previously called CMS Warangal),1820
4292,CMS Hyderabad,1970
4292,CMS Jagtial,
4292,CMS Jangaon,
4292,CMS Jayashankar Bhupalpally,
4292,CMS Jogulamba Gadwal,
4292,CMS Kamareddy,
4292,CMS Karimnagar,
4292,CMS Khammam,
4292,CMS Kumuram Bheem Asifabad,
4292,CMS Mahabubabad,
4292,CMS Mahabubnagar,20
4292,CMS Mancherial,
4292,CMS Medak (New),
4292,CMS Medchal Malkajgiri,
4292,CMS Mulugu,
4292,CMS Nagarkurnool,
4292,CMS Nalgonda,
4292,CMS Narayanpet,
4292,CMS Nirmal,
4292,CMS Nizamabad,593
4292,CMS Peddapalli,
4292,CMS Rajanna Sircilla,
4292,CMS Ranga Reddy,
4292,CMS Sangareddy (previously called CMS Medak),
4292,CMS SIDDIPET,
4292,CMS Suryapet,
4292,CMS Vikarabad,
4292,CMS Wanaparthy,
4292,CMS Warangal (New),
4292,CMS Yadadri Bhongir,
4292,State Total,4903
4293,CMS Adilabad,
4293,CMS Bhadradri Kothagudem,30
4293,CMS Hanumakonda (previously called CMS Warangal),133
4293,CMS Hyderabad,3
4293,CMS Jagtial,
4293,CMS Jangaon,380
4293,CMS Jayashankar Bhupalpally,
4293,CMS Jogulamba Gadwal,
4293,CMS Kamareddy,
4293,CMS Karimnagar,
4293,CMS Khammam,1
4293,CMS Kumuram Bheem Asifabad,
4293,CMS Mahabubabad,
4293,CMS Mahabubnagar,13
4293,CMS Mancherial,
4293,CMS Medak (New),
4293,CMS Medchal Malkajgiri,
4293,CMS Mulugu,
4293,CMS Nagarkurnool,
4293,CMS Nalgonda,
4293,CMS Narayanpet,
4293,CMS Nirmal,64
4293,CMS Nizamabad,2
4293,CMS Peddapalli,220
4293,CMS Rajanna Sircilla,
4293,CMS Ranga Reddy,2
4293,CMS Sangareddy (previously called CMS Medak),5
4293,CMS SIDDIPET,
4293,CMS Suryapet,
4293,CMS Vikarabad,
4293,CMS Wanaparthy,
4293,CMS Warangal (New),101
4293,CMS Yadadri Bhongir,
4293,State Total,954
4297,CMS Adilabad,
4297,CMS Bhadradri Kothagudem,
4297,CMS Hanumakonda (previously called CMS Warangal),
4297,CMS Hyderabad,1487
4297,CMS Jagtial,
4297,CMS Jangaon,
4297,CMS Jayashankar Bhupalpally,
4297,CMS Jogulamba Gadwal,
4297,CMS Kamareddy,
4297,CMS Karimnagar,
4297,CMS Khammam,105
4297,CMS Kumuram Bheem Asifabad,
4297,CMS Mahabubabad,305
4297,CMS Mahabubnagar,900
4297,CMS Mancherial,
4297,CMS Medak (New),900
4297,CMS Medchal Malkajgiri,
4297,CMS Mulugu,
4297,CMS Nagarkurnool,
4297,CMS Nalgonda,5550
4297,CMS Narayanpet,
4297,CMS Nirmal,
4297,CMS Nizamabad,650
4297,CMS Peddapalli,100
4297,CMS Rajanna Sircilla,
4297,CMS Ranga Reddy,595
4297,CMS Sangareddy (previously called CMS Medak),6792
4297,CMS SIDDIPET,
4297,CMS Suryapet,
4297,CMS Vikarabad,
4297,CMS Wanaparthy,
4297,CMS Warangal (New),500
4297,CMS Yadadri Bhongir,
4297,State Total,17884
4298,CMS Adilabad,
4298,CMS Bhadradri Kothagudem,
4298,CMS Hanumakonda (previously called CMS Warangal),45
4298,CMS Hyderabad,108268
4298,CMS Jagtial,4100
4298,CMS Jangaon,
4298,CMS Jayashankar Bhupalpally,
4298,CMS Jogulamba Gadwal,
4298,CMS Kamareddy,
4298,CMS Karimnagar,
4298,CMS Khammam,
4298,CMS Kumuram Bheem Asifabad,
4298,CMS Mahabubabad,
4298,CMS Mahabubnagar,
4298,CMS Mancherial,
4298,CMS Medak (New),
4298,CMS Medchal Malkajgiri,
4298,CMS Mulugu,1500
4298,CMS Nagarkurnool,1300
4298,CMS Nalgonda,
4298,CMS Narayanpet,1500
4298,CMS Nirmal,3800
4298,CMS Nizamabad,19627
4298,CMS Peddapalli,1900
4298,CMS Rajanna Sircilla,
4298,CMS Ranga Reddy,
4298,CMS Sangareddy (previously called CMS Medak),
4298,CMS SIDDIPET,6950
4298,CMS Suryapet,4900
4298,CMS Vikarabad,3000
4298,CMS Wanaparthy,
4298,CMS Warangal (New),875
4298,CMS Yadadri Bhongir,
4298,State Total,157765
4299,CMS Adilabad,
4299,CMS Bhadradri Kothagudem,
4299,CMS Hanumakonda (previously called CMS Warangal),16945
4299,CMS Hyderabad,71
4299,CMS Jagtial,
4299,CMS Jangaon,
4299,CMS Jayashankar Bhupalpally,
4299,CMS Jogulamba Gadwal,
4299,CMS Kamareddy,
4299,CMS Karimnagar,
4299,CMS Khammam,
4299,CMS Kumuram Bheem Asifabad,
4299,CMS Mahabubabad,
4299,CMS Mahabubnagar,
4299,CMS Mancherial,
4299,CMS Medak (New),
4299,CMS Medchal Malkajgiri,
4299,CMS Mulugu,
4299,CMS Nagarkurnool,
4299,CMS Nalgonda,
4299,CMS Narayanpet,
4299,CMS Nirmal,
4299,CMS Nizamabad,
4299,CMS Peddapalli,
4299,CMS Rajanna Sircilla,
4299,CMS Ranga Reddy,
4299,CMS Sangareddy (previously called CMS Medak),
4299,CMS SIDDIPET,
4299,CMS Suryapet,
4299,CMS Vikarabad,
4299,CMS Wanaparthy,
4299,CMS Warangal (New),11995
4299,CMS Yadadri Bhongir,
4299,State Total,29011
4300,CMS Adilabad,500
4300,CMS Bhadradri Kothagudem,
4300,CMS Hanumakonda (previously called CMS Warangal),30
4300,CMS Hyderabad,630
4300,CMS Jagtial,
4300,CMS Jangaon,
4300,CMS Jayashankar Bhupalpally,
4300,CMS Jogulamba Gadwal,
4300,CMS Kamareddy,
4300,CMS Karimnagar,250
4300,CMS Khammam,70
4300,CMS Kumuram Bheem Asifabad,
4300,CMS Mahabubabad,
4300,CMS Mahabubnagar,730
4300,CMS Mancherial,
4300,CMS Medak (New),
4300,CMS Medchal Malkajgiri,
4300,CMS Mulugu,
4300,CMS Nagarkurnool,
4300,CMS Nalgonda,90
4300,CMS Narayanpet,
4300,CMS Nirmal,
4300,CMS Nizamabad,194
4300,CMS Peddapalli,
4300,CMS Rajanna Sircilla,
4300,CMS Ranga Reddy,400
4300,CMS Sangareddy (previously called CMS Medak),830
4300,CMS SIDDIPET,400
4300,CMS Suryapet,
4300,CMS Vikarabad,
4300,CMS Wanaparthy,
4300,CMS Warangal (New),
4300,CMS Yadadri Bhongir,
4300,State Total,4124
4302,CMS Adilabad,2200
4302,CMS Bhadradri Kothagudem,1000
4302,CMS Hanumakonda (previously called CMS Warangal),224148
4302,CMS Hyderabad,89600
4302,CMS Jagtial,6000
4302,CMS Jangaon,3500
4302,CMS Jayashankar Bhupalpally,2000
4302,CMS Jogulamba Gadwal,5900
4302,CMS Kamareddy,5710
4302,CMS Karimnagar,16021
4302,CMS Khammam,3500
4302,CMS Kumuram Bheem Asifabad,5000
4302,CMS Mahabubabad,5000
4302,CMS Mahabubnagar,1000
4302,CMS Mancherial,1000
4302,CMS Medak (New),2
4302,CMS Medchal Malkajgiri,
4302,CMS Mulugu,
4302,CMS Nagarkurnool,
4302,CMS Nalgonda,8550
4302,CMS Narayanpet,100
4302,CMS Nirmal,10100
4302,CMS Nizamabad,348382
4302,CMS Peddapalli,14100
4302,CMS Rajanna Sircilla,
4302,CMS Ranga Reddy,20100
4302,CMS Sangareddy (previously called CMS Medak),5100
4302,CMS SIDDIPET,10100
4302,CMS Suryapet,5000
4302,CMS Vikarabad,12100
4302,CMS Wanaparthy,1000
4302,CMS Warangal (New),52200
4302,CMS Yadadri Bhongir,
4302,State Total,858413
4304,CMS Adilabad,4300
4304,CMS Bhadradri Kothagudem,1000
4304,CMS Hanumakonda (previously called CMS Warangal),100
4304,CMS Hyderabad,429950
4304,CMS Jagtial,10
4304,CMS Jangaon,800
4304,CMS Jayashankar Bhupalpally,500
4304,CMS Jogulamba Gadwal,500
4304,CMS Kamareddy,1200
4304,CMS Karimnagar,300
4304,CMS Khammam,
4304,CMS Kumuram Bheem Asifabad,1500
4304,CMS Mahabubabad,1600
4304,CMS Mahabubnagar,700
4304,CMS Mancherial,1300
4304,CMS Medak (New),1100
4304,CMS Medchal Malkajgiri,2500
4304,CMS Mulugu,500
4304,CMS Nagarkurnool,1500
4304,CMS Nalgonda,
4304,CMS Narayanpet,
4304,CMS Nirmal,
4304,CMS Nizamabad,165000
4304,CMS Peddapalli,1300
4304,CMS Rajanna Sircilla,
4304,CMS Ranga Reddy,750
4304,CMS Sangareddy (previously called CMS Medak),700
4304,CMS SIDDIPET,3300
4304,CMS Suryapet,6850
4304,CMS Vikarabad,5500
4304,CMS Wanaparthy,2000
4304,CMS Warangal (New),77
4304,CMS Yadadri Bhongir,
4304,State Total,634837
4305,CMS Adilabad,2150
4305,CMS Bhadradri Kothagudem,
4305,CMS Hanumakonda (previously called CMS Warangal),2
4305,CMS Hyderabad,6577
4305,CMS Jagtial,
4305,CMS Jangaon,
4305,CMS Jayashankar Bhupalpally,
4305,CMS Jogulamba Gadwal,
4305,CMS Kamareddy,
4305,CMS Karimnagar,625
4305,CMS Khammam,5552
4305,CMS Kumuram Bheem Asifabad,
4305,CMS Mahabubabad,
4305,CMS Mahabubnagar,175
4305,CMS Mancherial,
4305,CMS Medak (New),
4305,CMS Medchal Malkajgiri,
4305,CMS Mulugu,
4305,CMS Nagarkurnool,
4305,CMS Nalgonda,100
4305,CMS Narayanpet,
4305,CMS Nirmal,
4305,CMS Nizamabad,6792
4305,CMS Peddapalli,
4305,CMS Rajanna Sircilla,
4305,CMS Ranga Reddy,788
4305,CMS Sangareddy (previously called CMS Medak),600
4305,CMS SIDDIPET,1129
4305,CMS Suryapet,
4305,CMS Vikarabad,
4305,CMS Wanaparthy,
4305,CMS Warangal (New),
4305,CMS Yadadri Bhongir,
4305,State Total,24490
4306,CMS Adilabad,
4306,CMS Bhadradri Kothagudem,
4306,CMS Hanumakonda (previously called CMS Warangal),42188
4306,CMS Hyderabad,403
4306,CMS Jagtial,
4306,CMS Jangaon,
4306,CMS Jayashankar Bhupalpally,
4306,CMS Jogulamba Gadwal,
4306,CMS Kamareddy,
4306,CMS Karimnagar,
4306,CMS Khammam,72356
4306,CMS Kumuram Bheem Asifabad,
4306,CMS Mahabubabad,
4306,CMS Mahabubnagar,
4306,CMS Mancherial,
4306,CMS Medak (New),20000
4306,CMS Medchal Malkajgiri,
4306,CMS Mulugu,
4306,CMS Nagarkurnool,
4306,CMS Nalgonda,
4306,CMS Narayanpet,
4306,CMS Nirmal,
4306,CMS Nizamabad,50206
4306,CMS Peddapalli,
4306,CMS Rajanna Sircilla,
4306,CMS Ranga Reddy,1800
4306,CMS Sangareddy (previously called CMS Medak),
4306,CMS SIDDIPET,5000
4306,CMS Suryapet,
4306,CMS Vikarabad,
4306,CMS Wanaparthy,
4306,CMS Warangal (New),
4306,CMS Yadadri Bhongir,
4306,State Total,191953
4308,CMS Adilabad,800
4308,CMS Bhadradri Kothagudem,
4308,CMS Hanumakonda (previously called CMS Warangal),125
4308,CMS Hyderabad,3069
4308,CMS Jagtial,
4308,CMS Jangaon,
4308,CMS Jayashankar Bhupalpally,
4308,CMS Jogulamba Gadwal,
4308,CMS Kamareddy,
4308,CMS Karimnagar,807
4308,CMS Khammam,427
4308,CMS Kumuram Bheem Asifabad,
4308,CMS Mahabubabad,
4308,CMS Mahabubnagar,1392
4308,CMS Mancherial,
4308,CMS Medak (New),
4308,CMS Medchal Malkajgiri,124
4308,CMS Mulugu,
4308,CMS Nagarkurnool,
4308,CMS Nalgonda,689
4308,CMS Narayanpet,
4308,CMS Nirmal,140
4308,CMS Nizamabad,7
4308,CMS Peddapalli,30
4308,CMS Rajanna Sircilla,
4308,CMS Ranga Reddy,243
4308,CMS Sangareddy (previously called CMS Medak),125
4308,CMS SIDDIPET,953
4308,CMS Suryapet,127
4308,CMS Vikarabad,
4308,CMS Wanaparthy,
4308,CMS Warangal (New),5
4308,CMS Yadadri Bhongir,
4308,State Total,9063
4310,CMS Adilabad,
4310,CMS Bhadradri Kothagudem,
4310,CMS Hanumakonda (previously called CMS Warangal),5
4310,CMS Hyderabad,70120
4310,CMS Jagtial,
4310,CMS Jangaon,10350
4310,CMS Jayashankar Bhupalpally,
4310,CMS Jogulamba Gadwal,
4310,CMS Kamareddy,
4310,CMS Karimnagar,
4310,CMS Khammam,100
4310,CMS Kumuram Bheem Asifabad,
4310,CMS Mahabubabad,
4310,CMS Mahabubnagar,1670
4310,CMS Mancherial,1790
4310,CMS Medak (New),
4310,CMS Medchal Malkajgiri,
4310,CMS Mulugu,
4310,CMS Nagarkurnool,
4310,CMS Nalgonda,
4310,CMS Narayanpet,
4310,CMS Nirmal,1600
4310,CMS Nizamabad,2338
4310,CMS Peddapalli,
4310,CMS Rajanna Sircilla,
4310,CMS Ranga Reddy,
4310,CMS Sangareddy (previously called CMS Medak),80
4310,CMS SIDDIPET,3150
4310,CMS Suryapet,
4310,CMS Vikarabad,
4310,CMS Wanaparthy,
4310,CMS Warangal (New),
4310,CMS Yadadri Bhongir,200
4310,State Total,91403
4311,CMS Adilabad,798
4311,CMS Bhadradri Kothagudem,
4311,CMS Hanumakonda (previously called CMS Warangal),60
4311,CMS Hyderabad,6418
4311,CMS Jagtial,
4311,CMS Jangaon,
4311,CMS Jayashankar Bhupalpally,
4311,CMS Jogulamba Gadwal,7292
4311,CMS Kamareddy,1691
4311,CMS Karimnagar,15
4311,CMS Khammam,37
4311,CMS Kumuram Bheem Asifabad,294
4311,CMS Mahabubabad,
4311,CMS Mahabubnagar,131
4311,CMS Mancherial,
4311,CMS Medak (New),1515
4311,CMS Medchal Malkajgiri,
4311,CMS Mulugu,
4311,CMS Nagarkurnool,
4311,CMS Nalgonda,910
4311,CMS Narayanpet,
4311,CMS Nirmal,1912
4311,CMS Nizamabad,470
4311,CMS Peddapalli,
4311,CMS Rajanna Sircilla,
4311,CMS Ranga Reddy,1460
4311,CMS Sangareddy (previously called CMS Medak),2269
4311,CMS SIDDIPET,
4311,CMS Suryapet,
4311,CMS Vikarabad,1471
4311,CMS Wanaparthy,
4311,CMS Warangal (New),
4311,CMS Yadadri Bhongir,
4311,State Total,26743
4313,CMS Adilabad,
4313,CMS Bhadradri Kothagudem,252
4313,CMS Hanumakonda (previously called CMS Warangal),3
4313,CMS Hyderabad,
4313,CMS Jagtial,
4313,CMS Jangaon,
4313,CMS Jayashankar Bhupalpally,
4313,CMS Jogulamba Gadwal,
4313,CMS Kamareddy,87
4313,CMS Karimnagar,200
4313,CMS Khammam,499
4313,CMS Kumuram Bheem Asifabad,
4313,CMS Mahabubabad,310
4313,CMS Mahabubnagar,405
4313,CMS Mancherial,
4313,CMS Medak (New),280
4313,CMS Medchal Malkajgiri,
4313,CMS Mulugu,
4313,CMS Nagarkurnool,270
4313,CMS Nalgonda,890
4313,CMS Narayanpet,
4313,CMS Nirmal,200
4313,CMS Nizamabad,200
4313,CMS Peddapalli,150
4313,CMS Rajanna Sircilla,100
4313,CMS Ranga Reddy,5
4313,CMS Sangareddy (previously called CMS Medak),105
4313,CMS SIDDIPET,10
4313,CMS Suryapet,533
4313,CMS Vikarabad,
4313,CMS Wanaparthy,100
4313,CMS Warangal (New),600
4313,CMS Yadadri Bhongir,50
4313,State Total,5249
4314,CMS Adilabad,66
4314,CMS Bhadradri Kothagudem,
4314,CMS Hanumakonda (previously called CMS Warangal),4365
4314,CMS Hyderabad,3456
4314,CMS Jagtial,
4314,CMS Jangaon,
4314,CMS Jayashankar Bhupalpally,
4314,CMS Jogulamba Gadwal,
4314,CMS Kamareddy,
4314,CMS Karimnagar,17
4314,CMS Khammam,3
4314,CMS Kumuram Bheem Asifabad,
4314,CMS Mahabubabad,
4314,CMS Mahabubnagar,
4314,CMS Mancherial,
4314,CMS Medak (New),
4314,CMS Medchal Malkajgiri,
4314,CMS Mulugu,
4314,CMS Nagarkurnool,
4314,CMS Nalgonda,
4314,CMS Narayanpet,
4314,CMS Nirmal,
4314,CMS Nizamabad,15
4314,CMS Peddapalli,
4314,CMS Rajanna Sircilla,
4314,CMS Ranga Reddy,55
4314,CMS Sangareddy (previously called CMS Medak),10
4314,CMS SIDDIPET,18
4314,CMS Suryapet,
4314,CMS Vikarabad,
4314,CMS Wanaparthy,
4314,CMS Warangal (New),
4314,CMS Yadadri Bhongir,
4314,State Total,8005
4315,CMS Adilabad,
4315,CMS Bhadradri Kothagudem,5900
4315,CMS Hanumakonda (previously called CMS Warangal),100
4315,CMS Hyderabad,184927
